GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903134880,20200201,202002,2020,2020.0849,CHN,CHINA,CHN,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,2,1,2,-5.06912442396313,1,Malaysia,MY,MY,,2.5,112.5,MY,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,Germany,GM,GM,,51.5,10.5,GM,20200201234500,https://timesofmalta.com/articles/view/chinas-isolation-grows-as-coronavirus-toll-reaches-259.767860
903134881,20200201,202002,2020,2020.0849,CHN,CHINA,CHN,,,,,,,,USACVL,UNITED STATES,USA,,,,,CVL,,,1,043, Host a visit,043,04,1,2.8,2,1,2,-2.83687943262411,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,2,"Arizona, United States",US,USAZ,,33.7712,-111.38799999999999,AZ,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,20200201234500,https://www.washingtonexaminer.com/news/eighth-case-of-coronavirus-confirmed-in-us-day-after-public-health-emergency-declared
903134882,20200201,202002,2020,2020.0849,CHN,HUBEI,CHN,,,,,,,,USACVL,AMERICAN,USA,,,,,CVL,,,1,043, Host a visit,043,04,1,2.8,4,1,4,-2.83687943262411,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,2,"Arizona, United States",US,USAZ,,33.7712,-111.38799999999999,AZ,2,"Arizona, United States",US,USAZ,,33.7712,-111.38799999999999,AZ,20200201234500,https://www.washingtonexaminer.com/news/eighth-case-of-coronavirus-confirmed-in-us-day-after-public-health-emergency-declared
903134883,20200201,202002,2020,2020.0849,CHN,CHINA,CHN,,,,,,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,1,042, Make a visit,042,04,1,1.9,8,1,8,0.16949152542373003,1,China,CH,CH,,35.0,105.0,CH,1,China,CH,CH,,35.0,105.0,CH,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903134884,20200201,202002,2020,2020.0849,CHN,CHINA,CHN,,,,,,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,1,042, Make a visit,042,04,1,1.9,2,1,2,0.16949152542373003,1,Russia,RS,RS,,60.0,100.0,RS,1,China,CH,CH,,35.0,105.0,CH,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903134885,20200201,202002,2020,2020.0849,CHNCVL,CHINESE,CHN,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,0,042, Make a visit,042,04,1,1.9,3,1,3,0.16949152542373003,1,China,CH,CH,,35.0,105.0,CH,1,United States,US,US,,39.828175,-98.5795,US,1,China,CH,CH,,35.0,105.0,CH,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903134886,20200201,202002,2020,2020.0849,CHNGOV,CHINA,CHN,,,,,GOV,,,CVL,CITIZEN,,,,,,CVL,,,1,057, Sign formal agreement,057,05,1,8.0,2,1,2,-3.43839541547278,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,3,"Fort Carson, Colorado, United States",US,USCO,,38.7375,-104.789,204833,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,20200201234500,https://www.abqjournal.com/1415883/pentagon-approves-using-military-bases-to-quarantine-1000.html
903134887,20200201,202002,2020,2020.0849,CHRCTH,CATHOLIC,,,,CHR,CTH,,,,USA,UNITED STATES,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,2,1,2,-2.20588235294118,4,"Rushoroza, Kabale, Uganda",UG,UG34,18585,-1.2833299999999999,29.9833,-1734818,4,"Kabale, Kabale, Uganda",UG,UG34,18585,-1.3261100000000001,30.0039,-1728233,4,"Kabale, Kabale, Uganda",UG,UG34,18585,-1.3261100000000001,30.0039,-1728233,20200201234500,https://observer.ug/news/headlines/63405-kabale-priest-found-dead-in-hotel-room-in-america
903134888,20200201,202002,2020,2020.0849,CHRCTH,CATHOLIC,,,,CHR,CTH,,,,USA,UNITED STATES,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,6,1,6,-2.20588235294118,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://observer.ug/news/headlines/63405-kabale-priest-found-dead-in-hotel-room-in-america
903134889,20200201,202002,2020,2020.0849,CHRCTH,CATHOLIC,,,,CHR,CTH,,,,USAEDU,SAN FRANCISCO,USA,,,,,EDU,,,1,043, Host a visit,043,04,1,2.8,2,1,2,-2.20588235294118,1,United States,US,US,,39.828175,-98.5795,US,4,"Kabale, Kabale, Uganda",UG,UG34,18585,-1.3261100000000001,30.0039,-1728233,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://observer.ug/news/headlines/63405-kabale-priest-found-dead-in-hotel-room-in-america
903134890,20200201,202002,2020,2020.0849,CHRPRO161,AMISH,,,,CHR,PRO,,,,,,,,,,,,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,3,1,3,1.7526777020447901,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,0,,,,,,,,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://www.xeniagazette.com/news/46164/frans-favorites-amish-barn-soup-peanut-butter-pie
903134891,20200201,202002,2020,2020.0849,COL,COLOMBIA,COL,,,,,,,,DZA,HIPPO,DZA,,,,,,,,1,090," Investigate, not specified below",090,09,2,-2.0,3,1,3,-2.77777777777778,1,Colombia,CO,CO,,4.0,-72.0,CO,1,Colombia,CO,CO,,4.0,-72.0,CO,1,Colombia,CO,CO,,4.0,-72.0,CO,20200201234500,https://www.msn.com/en-us/news/us/drug-lord-pablo-escobars-hippos-have-become-an-invasive-species-befouling-lakes-study/ar-BBZyAIq
903134892,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,,,,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,3,1,3,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,0,,,,,,,,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903134893,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,,,,,,,,,,,0,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,6,1,6,-4.34782608695652,3,"Columbia County, New York, United States",US,USNY,NY021,42.2506,-73.6496,974109,0,,,,,,,,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903134894,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,,,,,,,,,,,0,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,4,1,4,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,0,,,,,,,,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903134895,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,BRA,BRAZIL,BRA,,,,,,,,1,173," Arrest, detain, or charge with legal action ",173,17,4,-5.0,5,1,5,-9.26829268292683,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,20200201234500,https://www.fox2detroit.com/news/man-improperly-released-from-prison-by-ohio-authorities-in-custody
903134896,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,CRM,CRIMINAL,,,,,,CRM,,,0,012, Make pessimistic comment,012,01,1,-0.4,10,1,10,-6.14224137931035,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,20200201234500,http://voiceofvienna.org/2020/02/02/vigilante-groups-in-europe-taking-the-law-into-their-own-hands/
903134897,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,CVL,VILLAGE,,,,,,CVL,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-3.83365821962313,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,20200201234500,https://thenationonlineng.net/security-trumps-all/
903134898,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,CVL,VILLAGE,,,,,,CVL,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-3.83365821962313,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,5,"Niger State, Niger, Nigeria",NI,NI31,22950,10.0,6.0,-2020892,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,20200201234500,https://thenationonlineng.net/security-trumps-all/
903134899,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,CVL,VILLAGE,,,,,,CVL,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,6,1,6,-3.83365821962313,4,"Dogon Gona, Tahoua, Niger",NG,NG06,22572,14.4381,5.9495,10068045,4,"Dogon Gona, Tahoua, Niger",NG,NG06,22572,14.4381,5.9495,10068045,4,"Dogon Gona, Tahoua, Niger",NG,NG06,22572,14.4381,5.9495,10068045,20200201234500,https://thenationonlineng.net/security-trumps-all/
903134900,20200201,202002,2020,2020.0849,COP,DEPUTY,,,,,,COP,,,GBR,SHEFFIELD,GBR,,,,,,,,1,040," Consult, not specified below",040,04,1,1.0,10,1,10,-6.4566929133858295,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20200201234500,https://www.dailymail.co.uk/news/article-7956433/I-tumbled-grief-Samantha-Camerons-sister-46-reveals-agony-losing-unborn-baby.html
903134901,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,ITA,RIVIERA,ITA,,,,,,,,1,193, Fight with small arms and light weapons,193,19,4,-10.0,5,1,5,-6.280193236714981,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.palmbeachpost.com/news/20200201/police-four-shot-outside-church-in-riviera-beach-2-dead
903134902,20200201,202002,2020,2020.0849,COP,DEPUTY,,,,,,COP,,,MCOELI,ALBERT,MCO,,,,,ELI,,,1,010," Make statement, not specified below",010,01,1,0.0,10,1,10,-2.7950310559006204,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.nny360.com/news/stlawrencecounty/massena-electric-department-stood-at-ready-for-predicted-january-ice/article_1da06ce1-9714-5623-851f-57389fddc045.html
903134903,20200201,202002,2020,2020.0849,COP,POLICE CHIEF,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903134904,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,2,1,2,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903134905,20200201,202002,2020,2020.0849,COP,POLICE,,,,,,COP,,,USA,CONNECTICUT,USA,,,,,,,,1,193, Fight with small arms and light weapons,193,19,4,-10.0,7,1,7,-10.3448275862069,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://www.providencejournal.com/news/20200201/suspect-arrested-in-fatal-shooting-in-westerly
903134906,20200201,202002,2020,2020.0849,CRM,ILLEGAL IMMIGRANT,,,,,,CRM,,,,,,,,,,,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,5,1,5,0.16949152542373003,1,United States,US,US,,39.828175,-98.5795,US,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903134907,20200201,202002,2020,2020.0849,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,0,083, Accede to demands for political reform ,083,08,2,5.0,3,1,3,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,0,,,,,,,,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903134908,20200201,202002,2020,2020.0849,CRM,MISCREANT,,,,,,CRM,,,,,,,,,,,,,1,171," Seize or damage property, not specified below",171,17,4,-9.2,10,1,10,-8.65800865800866,4,"Ballia, Bihar, India",IN,IN34,17894,25.75,84.1667,-2089956,0,,,,,,,,4,"Ballia, Bihar, India",IN,IN34,17894,25.75,84.1667,-2089956,20200201234500,https://timesofindia.indiatimes.com/city/varanasi/woman-killed-daughter-injured-in-attack-in-ballia/articleshow/73852482.cms
903134909,20200201,202002,2020,2020.0849,CRM,MISCREANT,,,,,,CRM,,,,,,,,,,,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-8.65800865800866,4,"Varanasi, Uttar Pradesh, India",IN,IN36,17943,25.3333,83.0,-2114217,0,,,,,,,,4,"Varanasi, Uttar Pradesh, India",IN,IN36,17943,25.3333,83.0,-2114217,20200201234500,https://timesofindia.indiatimes.com/city/varanasi/woman-killed-daughter-injured-in-attack-in-ballia/articleshow/73852482.cms
903134910,20200201,202002,2020,2020.0849,CRM,MISCREANT,,,,,,CRM,,,CVL,VILLAGE,,,,,,CVL,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,8,1,8,-8.65800865800866,4,"Shrinagar, Madhya Pradesh, India",IN,IN35,17747,22.95,79.5167,-2111181,4,"Shrinagar, Madhya Pradesh, India",IN,IN35,17747,22.95,79.5167,-2111181,4,"Shrinagar, Madhya Pradesh, India",IN,IN35,17747,22.95,79.5167,-2111181,20200201234500,https://timesofindia.indiatimes.com/city/varanasi/woman-killed-daughter-injured-in-attack-in-ballia/articleshow/73852482.cms
903134911,20200201,202002,2020,2020.0849,CRM,CRIMINAL,,,,,,CRM,,,JUD,ADVOCATE,,,,,,JUD,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,6,1,6,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903134912,20200201,202002,2020,2020.0849,CRM,CRIMINAL,,,,,,CRM,,,USA,UNITED STATES,USA,,,,,,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,4,1,4,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903134913,20200201,202002,2020,2020.0849,CRM,CRIMINAL,,,,,,CRM,,,USA,UNITED STATES,USA,,,,,,,,0,111, Criticize or denounce ,111,11,3,-2.0,1,1,1,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903134914,20200201,202002,2020,2020.0849,CRM,CRIMINAL,,,,,,CRM,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,1,112," Accuse, not specified below",112,11,3,-2.0,2,1,2,-9.26829268292683,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,20200201234500,https://www.fox2detroit.com/news/man-improperly-released-from-prison-by-ohio-authorities-in-custody
903134915,20200201,202002,2020,2020.0849,CRMCVL,PAEDOPHILE,,,,,,CRM,CVL,,COP,POLICE,,,,,,COP,,,0,010," Make statement, not specified below",010,01,1,0.0,1,1,1,-6.14224137931035,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,20200201234500,http://voiceofvienna.org/2020/02/02/vigilante-groups-in-europe-taking-the-law-into-their-own-hands/
903134916,20200201,202002,2020,2020.0849,CRMCVL,PAEDOPHILE,,,,,,CRM,CVL,,GBR,UNITED KINGDOM,GBR,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-6.14224137931035,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,20200201234500,http://voiceofvienna.org/2020/02/02/vigilante-groups-in-europe-taking-the-law-into-their-own-hands/
903134917,20200201,202002,2020,2020.0849,CRMCVL,PAEDOPHILE,,,,,,CRM,CVL,,GBRCOP,UNITED KINGDOM,GBR,,,,,COP,,,0,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-6.14224137931035,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,20200201234500,http://voiceofvienna.org/2020/02/02/vigilante-groups-in-europe-taking-the-law-into-their-own-hands/
903134918,20200201,202002,2020,2020.0849,CUB,HAVANA,CUB,,,,,,,,,,,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,1.21334681496461,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,0,,,,,,,,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134919,20200201,202002,2020,2020.0849,CUB,CUBA,CUB,,,,,,,,CUBCVL,CUBA,CUB,,,,,CVL,,,1,042, Make a visit,042,04,1,1.9,2,1,2,1.21334681496461,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134920,20200201,202002,2020,2020.0849,CUB,CUBA,CUB,,,,,,,,CUBCVL,CUBA,CUB,,,,,CVL,,,1,042, Make a visit,042,04,1,1.9,2,1,2,1.21334681496461,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134921,20200201,202002,2020,2020.0849,CUB,HAVANA,CUB,,,,,,,,CUBCVL,CUBAN,CUB,,,,,CVL,,,1,043, Host a visit,043,04,1,2.8,1,1,1,1.21334681496461,3,"Little Havana, Florida, United States",US,USFL,FL086,25.7681,-80.2331,2077915,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134922,20200201,202002,2020,2020.0849,CUBCVL,CUBAN,CUB,,,,,CVL,,,CUB,HAVANA,CUB,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,1.21334681496461,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134923,20200201,202002,2020,2020.0849,CUBCVL,CUBA,CUB,,,,,CVL,,,CUB,CUBA,CUB,,,,,,,,1,043, Host a visit,043,04,1,2.8,4,1,4,1.21334681496461,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134924,20200201,202002,2020,2020.0849,CUBCVL,CUBA,CUB,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,1.21334681496461,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134925,20200201,202002,2020,2020.0849,CUBCVL,CUBA,CUB,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,1.21334681496461,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134926,20200201,202002,2020,2020.0849,CUBELI,FIDEL CASTRO,CUB,,,,,ELI,,,CUB,CUBA,CUB,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,2,1,2,1.21334681496461,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134927,20200201,202002,2020,2020.0849,CUBELI,FIDEL CASTRO,CUB,,,,,ELI,,,USA,MIAMI,USA,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,4,1,4,1.21334681496461,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134928,20200201,202002,2020,2020.0849,CUBELI,FIDEL CASTRO,CUB,,,,,ELI,,,USA,MIAMI,USA,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,2,1,2,1.21334681496461,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134929,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,,,,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,10,1,10,-2.42424242424242,3,"San Diego, California, United States",US,USCA,CA073,32.7153,-117.15700000000001,1661377,0,,,,,,,,3,"San Diego, California, United States",US,USCA,,32.7153,-117.15700000000001,1661377,20200201234500,https://timesofsandiego.com/opinion/2020/02/01/carlsbad-must-address-growing-traffic-problems-with-data-and-transparency/
903134930,20200201,202002,2020,2020.0849,CVL,PROPERTY OWNER,,,,,,CVL,,,,,,,,,,,,,1,012, Make pessimistic comment,012,01,1,-0.4,6,1,6,-1.7813765182186299,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,0,,,,,,,,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.gainesvilletimes.com/news/state/this-state-bill-would-restrict-property-owners-rights-to-sue-nearby-farms/
903134931,20200201,202002,2020,2020.0849,CVL,COMMUNITY,,,,,,CVL,,,,,,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,10,1,10,-0.96038415366147,3,"Albemarle County, Virginia, United States",US,USVA,VA003,38.0335,-78.5497,1675170,0,,,,,,,,3,"Albemarle County, Virginia, United States",US,USVA,,38.0335,-78.5497,1675170,20200201234500,https://www.dailyprogress.com/news/local/fashion-square-mall-facing-imminent-default-analysts-say/article_3ac06a61-626f-5f64-bbaa-4953c3c815a0.html
